TID,Items
1534,"[744, 16757, 20513, 37096, 37945, 48693, 80663, 83978, 88689]"
1535,"[73667, 96718]"
1536,"[1989, 32055, 60362, 87369, 88208]"
1537,"[47315, 78781, 82125]"
1538,"[6292, 38968, 48684, 52164, 57933, 70283, 78091, 79723, 93775]"
1539,"[21934, 36474, 45837, 62393, 92198]"
1540,"[2555, 14749, 51239]"
1541,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
1542,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
1543,"[19055, 97187]"
1544,"[5860, 18833, 32079, 57290, 70053]"
1545,"[2519, 17483, 37096, 84540, 84724, 86565]"
1546,"[17634, 40313, 44413, 45122, 55020, 55776, 80981, 85389, 86031]"
1547,"[21934, 36474, 45837, 62393, 92198]"
1548,"[7545, 19135, 23515, 40943, 83045, 85640]"
1549,"[6904, 10617, 24108, 81755, 89784, 93676]"
1550,"[9192, 31651]"
1551,"[1294, 5550, 30028, 30398, 60385, 79500]"
1552,"[57290, 67851, 93775, 99566]"
1553,"[22058, 24930, 26978, 68651, 76566, 82311, 89784]"
1554,"[4110, 30032, 37563, 65606, 70928, 72468, 77954, 83011, 85889, 98717]"
1555,"[19953, 42814, 60429]"
1556,"[6492, 20574, 38681]"
1557,"[8721, 40335, 66529, 67940, 73667, 96718]"
1558,"[16893, 66120, 80479, 85099]"
1559,"[1518, 2343, 6828, 18042, 51405, 59199, 74735, 90112, 90703, 93735]"
1560,"[10413, 15755, 31717, 60042, 62583, 83249, 86958]"
1561,"[21901, 29975, 42003, 64203, 65810, 66061, 78920, 92942]"
1562,"[31112, 44501, 46820, 72976, 96825]"
1563,"[12305, 53488, 61892, 69577, 82052]"
1564,"[9603, 10692, 23012, 24113, 26391, 54472]"
1565,"[28827, 46304, 70328, 83551, 96151]"
1566,"[9814, 57290, 67851, 93775, 99566]"
1567,"[8347, 47420, 73735, 74096, 83602, 88940]"
1568,"[16552, 76922, 88118, 95905]"
1569,"[7295, 12305, 45408, 61133, 78556, 83045, 85712]"
1570,"[6492, 12438, 25387, 26954, 66582, 94284, 95905]"
1571,"[19135, 23515, 40943]"
1572,"[13194, 20298, 81951, 83069, 86026, 92706]"
1573,"[26134, 57515, 60732, 74524]"
1574,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
1575,"[9450, 12438, 30424, 39341, 94166, 95905, 99158]"
1576,"[1989, 32055, 60362, 87369, 88208]"
1577,"[1823, 63440, 77381, 95928]"
1578,"[6548, 7094, 10598, 21809, 30586, 66529, 67940]"
1579,"[5804, 44316, 76034, 79881, 83375]"
1580,"[19135, 23515, 40335, 40943, 73667, 96718]"
1581,"[4110, 10413, 15755, 30032, 31717, 60042, 62583, 65606, 72468, 83011, 83249, 86958]"
1582,"[39605, 95619]"
1583,"[21198, 53676, 80096, 98578, 99301, 99473]"
1584,"[20459, 25866, 36543, 47574, 48615, 69131, 74117, 82414, 88998, 93997]"
1585,"[7177, 8969, 25747, 54502, 75290]"
1586,"[38968, 48684, 52164, 61111, 70283, 74755, 93775]"
1587,"[4110, 30032, 65606, 72468, 83011]"
1588,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
1589,"[6292, 26391, 42096, 57066, 57933, 61972, 78091, 79607]"
1590,"[4553, 22058, 24930, 26978, 34319, 68651, 71119, 71211, 76566]"
1591,"[192, 2595, 3148, 6292, 26328, 27332, 34032, 38700, 51412, 57933, 74813, 78091, 79723]"
1592,"[216, 9814, 11496, 48927, 57290, 67851, 80479, 93775, 99566]"
1593,"[8096, 9251, 24025, 34560, 44745, 72695, 78840]"
1594,"[192, 3148, 27332, 34032, 51412, 74813]"
1595,"[5098, 32504, 35716, 47892, 62656, 65169]"
1596,"[8662, 52183, 67121, 75946]"
1597,"[28206, 36435, 40204, 49765, 52223, 54727, 64408, 89737]"
1598,"[33184, 70974, 80245]"
1599,"[38968, 43938, 48684, 70283, 93775]"
1600,"[1518, 6292, 6828, 18042, 51405, 57933, 79723, 90112, 90703]"
1601,"[40313, 44413, 45122, 55020, 55776, 61111]"
1602,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1603,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1604,"[7207, 26391, 42096, 50577, 57066, 61972, 69839, 81885]"
1605,"[30424, 39341, 87041]"
1606,"[40204, 43051, 49765, 52223, 54727, 64408, 91288]"
1607,"[5185, 10109, 23040, 24554, 33184, 70974, 72358, 76764, 80245, 99941]"
1608,"[11568, 63490, 86703]"
1609,"[7964, 32107, 46032, 70932, 75605, 76463, 82229]"
1610,"[46593, 52399, 78999, 98774]"
1611,"[9603, 22007, 23012, 26391, 62927, 71952, 77455]"
1612,"[17593, 31112, 44501, 46172, 46820, 69328, 72976, 96825, 96844]"
1613,"[16893, 66120, 80479, 85099]"
1614,"[2228, 8347, 33193, 47420, 52460, 55047, 56699, 73735, 74096, 83602, 84472, 88940]"
1615,"[5860, 8620, 18833, 29231, 30895, 32079, 57290, 64659, 70053]"
1616,"[25204, 45937, 66529, 67940]"
1617,"[40335, 73667]"
1618,"[45144, 47041]"
1619,"[5098, 10297, 30009, 32504, 38968, 47892, 48684, 52164, 65382, 70283, 93775, 96057]"
1620,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
1621,"[23473, 25204, 45937]"
1622,"[31494, 61779, 64408, 75949, 83045, 97474]"
1623,"[44413, 55020, 55776]"
1624,"[7295, 29231, 30895, 64659, 76367, 85712]"
1625,"[1989, 32055, 60362, 87369, 88208]"
1626,"[7686, 25161, 39749, 61432, 74994]"
1627,"[9450, 39341]"
1628,"[4102, 31229, 34032, 40265, 51412]"
1629,"[10755, 11610, 26391, 42096, 52881, 57066, 61972]"
1630,"[19617, 23473, 25204, 31643, 45937, 75168]"
1631,"[7964, 20267, 28827, 46304, 70328, 75605, 76463, 82229, 83551, 96151]"
1632,"[2625, 9814, 16255, 29249, 33820, 57290, 65810, 67131, 79187, 80629, 87208, 92628, 92855, 93775, 99566]"
1633,"[6904, 10617, 24108, 81755, 93676]"
1634,"[1518, 18042, 51405, 90112, 90703]"
1635,"[9603, 23012, 26391, 50276]"
1636,"[4387, 19164, 40265, 40335, 77561, 83551, 85532, 88419, 89972, 94183, 96718]"
1637,"[8721, 66529, 67940]"
1638,"[22007, 62927, 71952, 77455]"
1639,[61111]
1640,"[9450, 30424, 39341]"
1641,"[7686, 25161, 39749, 45648, 61432, 64408, 71442, 74994, 85712, 86551]"
1642,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1643,"[19164, 83551, 88419, 89972]"
1644,"[11568, 46593, 52399, 63490, 86703, 98774]"
1645,"[9603, 23012, 26391]"
1646,"[4110, 30032, 65606, 72468, 83011]"
1647,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
1648,"[1823, 2849, 14099, 22816, 32514, 38483, 44667, 52378, 63440, 77381, 95928]"
1649,"[1989, 32055, 60362, 87369, 88208]"
1650,"[24037, 82125, 98490]"
1651,"[7295, 44939, 45408, 72723, 83433]"
1652,"[4110, 30032, 65606, 72468, 83011]"
1653,"[8329, 40098, 45720]"
1654,"[12620, 19617, 30895, 50742]"
1655,"[189, 11707, 45550, 48818, 48888, 52078]"
1656,"[8347, 47420, 73735, 74096, 83602, 88940]"
1657,"[51631, 64405, 79449, 98246]"
1658,"[4110, 4273, 5413, 30032, 45144, 47041, 65606, 72468, 76608, 95697]"
1659,"[19135, 23473, 23515, 25204, 40943, 45937, 85640]"
1660,"[9251, 51965, 53768, 63470]"
1661,"[3040, 17608, 20643, 65030, 74336, 76069]"
1662,"[4273, 12305, 61133, 76608, 78556, 83045]"
1663,"[5413, 45144, 46471, 47041]"
1664,"[13453, 34319, 35806, 46597, 47548, 59246, 60443, 61339, 62105, 64594, 66699]"
1665,"[7686, 39749, 61432, 64408, 74994]"
1666,"[40313, 44413, 45122, 55020]"
1667,"[1823, 63440, 77381, 95928]"
1668,"[39359, 45648, 71442, 77395, 85712, 86551]"
1669,"[19164, 24241, 28206, 36435, 83551, 88419, 89737, 89972]"
1670,"[7225, 21323, 22896, 25883, 31112, 44501, 46820, 72976, 96825]"
1671,"[4110, 9192, 30032, 60123, 63457, 65606, 72468, 73518, 80129, 83011]"
1672,"[1518, 6828, 18042, 90112, 90703]"
1673,"[12305, 53488, 69577, 82052]"
1674,"[5098, 30417, 32603, 49799, 52058, 66192, 74910, 78824, 88079, 91652, 99106]"
1675,"[4818, 8721, 16432, 64405, 77158, 79449, 84452, 98246]"
1676,"[12081, 15276, 21362, 49759, 78702]"
1677,"[37096, 45144, 48693, 61144, 88689]"
1678,"[2555, 14749, 51239]"
1679,"[1989, 32055, 60362, 87369, 88208]"
1680,[60443]
1681,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
1682,"[3040, 17608, 20643]"
1683,"[6292, 57933, 78091, 79723]"
1684,"[40313, 61892]"
1685,"[5098, 32504, 35716, 47892, 65169]"
1686,"[43987, 47315, 78781, 82125]"
1687,"[3040, 7295, 17608, 20643, 44939, 45408, 72723, 83433, 94986]"
1688,"[7686, 25161, 39749, 61432, 64408, 74994]"
1689,"[14840, 15547, 17785, 40313, 44413, 45122, 55020, 55776, 58675]"
1690,"[9814, 57290, 67851, 93775, 99566]"
1691,"[37096, 48693, 61144]"
1692,"[26391, 42096, 57066, 61972, 79607]"
1693,"[22007, 62927]"
1694,"[4110, 65606, 72468, 83011, 88998]"
1695,"[3953, 36743]"
1696,"[8620, 10413, 15755, 29231, 30895, 31717, 62583, 64659, 76367, 78656, 83249]"
1697,"[4276, 7207, 50577, 81885]"
1698,"[19617, 75168]"
1699,"[7964, 43987, 46032, 47315, 70932, 75605, 76463, 78781, 82125, 82229]"
1700,"[36743, 77854, 82525, 89630]"
1701,"[19135, 23515, 40943, 85640]"
1702,"[40313, 44413, 45122, 55020]"
1703,"[5185, 10109, 23040, 24554, 72358, 99941]"
1704,"[23473, 25204, 45937]"
1705,"[9068, 82311, 88998, 89784]"
1706,"[673, 10657, 17520, 35913, 75328, 77766, 85692, 88118, 88495, 98578]"
1707,"[3861, 26892, 43987, 46785, 47315, 54368, 61069, 69054, 75418, 78781, 82125, 90898, 99608]"
1708,"[216, 11496, 24037, 39701, 48927, 80479, 82125, 86506, 98490]"
1709,"[216, 11496, 48927, 80479]"
1710,"[39926, 45648, 47622, 71442, 85712, 86551]"
1711,"[51631, 60123, 63457, 73518, 79449, 98246]"
1712,"[21934, 36474, 45837, 62393, 92198]"
1713,"[31069, 31178, 39072, 53512, 87369]"
1714,"[6292, 57933, 78091, 79723]"
1715,"[1989, 32055, 60362, 87369, 88208]"
1716,"[189, 11707, 45550, 48818, 48888, 52078]"
1717,"[5098, 30417, 78824, 91652, 99106]"
1718,"[5804, 44316, 76034, 79881, 83375]"
1719,"[4276, 34319, 88689]"
1720,"[2418, 3384, 97322]"
1721,"[189, 11707, 37096, 45550, 48693, 48818, 48888, 52078, 61144]"
1722,"[1952, 2114, 7551, 22422, 54494, 78422, 89643]"
1723,"[19617, 31643, 37096, 61144, 75168]"
1724,"[8347, 9068, 19164, 47420, 51405, 73735, 74096, 83551, 83602, 88419, 88940, 89972]"
1725,"[1518, 1952, 6828, 7551, 18042, 22422, 51405, 78422, 89643, 90112, 90703]"
1726,"[7177, 8969, 25747, 29003, 54502, 71119, 75151, 75290, 82804, 96398, 97187]"
1727,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
1728,"[24037, 39701, 82125, 86506, 98490]"
1729,"[7686, 25161, 39749, 61432, 64408]"
1730,"[8096, 34560, 51631, 64405, 72695, 79449, 98246]"
1731,"[12974, 17785, 36227, 44950, 65008, 74735]"
1732,"[2343, 3040, 6492, 17608, 59199, 74735, 93735]"
1733,"[281, 7045, 35675, 72684]"
1734,"[38968, 48684, 52164, 70283, 93775]"
1735,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1736,"[7686, 25161, 61432, 64408]"
1737,"[3040, 7300, 17608, 20643, 66646]"
1738,"[24037, 82125, 98490]"
1739,"[48876, 51811, 61269, 93730, 98435]"
1740,"[2519, 86565]"
1741,"[7190, 12305, 24746, 25866, 36543, 51657, 74117, 88631, 92490, 95398]"
1742,"[8721, 14840, 15547, 17785, 66529, 67940, 79723]"
1743,"[4110, 30032, 36743, 65606, 72468, 83011]"
1744,"[26391, 42096, 57066, 61972, 79607]"
1745,"[7295, 44939, 45408, 72723, 83433]"
1746,"[19135, 85640]"
1747,"[4818, 64405, 77158, 79449, 98246]"
1748,"[43143, 47247, 76464, 93794]"
1749,"[17520, 35913, 75328, 85692, 88495]"
1750,"[8662, 17483, 37096, 75946, 80079, 84540, 84724, 91375]"
1751,"[9814, 57290, 67851, 93775, 99566]"
1752,"[22058, 67788, 82125, 88689, 89737, 98490]"
1753,"[19164, 83551, 89972]"
1754,"[10801, 83268, 86661, 86911]"
1755,"[19953, 42814, 60429, 75284, 92628]"
1756,"[14148, 15064, 35769, 38968, 44776, 48684, 52164, 54782, 69418, 70283, 93775, 96328]"
1757,"[20143, 34820, 91224, 93439]"
1758,"[10297, 30009, 32504, 47892, 61111, 65382, 74755, 96057]"
1759,"[15755, 28827, 46304, 70328, 83551, 96151]"
1760,"[3040, 8096, 9450, 20643, 30424, 34560, 72695]"
1761,"[3530, 7686, 25161, 38759, 39749, 40204, 49765, 52223, 61432, 64408, 66731, 74994]"
1762,"[4273, 9603, 23012, 26391, 76608, 95697]"
1763,"[11107, 19601, 33388, 60048, 64217]"
1764,"[3953, 8347, 36743, 47420, 73735, 74096, 75151, 83602]"
1765,"[1989, 32055, 60362, 87369, 88208]"
1766,"[6292, 14753, 24019, 57933, 62788, 68230, 68568, 78091]"
1767,"[40204, 49765, 52223, 54727, 64408]"
1768,"[12438, 25387, 26954, 66582, 94284, 95905]"
1769,"[673, 10657, 43143, 47247, 76464, 77766, 88118, 93794]"
1770,"[1909, 9603, 23012, 26391, 28229, 92706]"
1771,"[1823, 63440, 77381, 95928]"
1772,"[8341, 21396, 44963, 47631, 61992, 65382, 67356]"
1773,"[8347, 47420, 73735, 74096, 83602, 88940]"
1774,"[14148, 44776, 54782, 68539, 96328]"
1775,"[4818, 23473, 25204, 40101, 45937, 64405, 77158, 79449, 98246]"
1776,"[3953, 6292, 36743, 43051, 57933, 78091, 91288]"
1777,"[7295, 44939, 45408, 47599, 72723, 81885, 83433]"
1778,"[12974, 17785, 36227, 44950, 52831, 65008, 74735, 76020]"
1779,"[7177, 8969, 25747, 54502, 75290]"
1780,"[25866, 36543, 40335, 73667, 74117, 96718]"
1781,"[5098, 10297, 30009, 31494, 32504, 40204, 47892, 49765, 52223, 54727, 64408, 65382, 75949, 97474]"
1782,"[1909, 28229, 46471]"
1783,"[9450, 13453, 30424, 39341, 47548, 59246, 62105, 64594, 87041]"
1784,"[10297, 14840, 15547, 17785, 21762, 28530, 37130, 37624, 58675, 65382, 71413, 79723]"
1785,"[3421, 50276, 56942, 66703, 84426, 90755, 98933]"
1786,"[14148, 44776, 54782, 96328]"
1787,"[15755, 26328, 27228, 43938, 71952]"
1788,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
1789,"[1909, 11107, 37096, 39359, 48693, 55776, 61144, 62788, 77395]"
1790,"[5860, 18833, 32079, 36743, 57290, 70053]"
1791,"[40313, 43143, 44413, 45122, 55020, 55776, 76464, 93794]"
1792,"[61111, 74755]"
1793,"[2343, 40204, 49765, 52223, 54727, 59199, 64408, 74735, 93735]"
1794,"[11568, 12305, 61133, 63490, 78556, 83045, 86703]"
1795,"[77854, 82525, 89630]"
1796,"[22058, 61111, 74755, 89737, 95615]"
1797,"[12305, 61133, 64217, 78556, 83045]"
1798,"[20143, 34820, 91224, 93439]"
1799,"[6548, 7094, 10598, 21809, 30586]"
1800,"[94166, 95905, 99158]"
1801,"[3551, 13338, 19778, 33551, 40313, 54114, 78277]"
1802,"[45144, 46471, 47041]"
1803,"[6080, 14148, 24918, 31867, 33572, 35120, 37321, 44776, 54782, 61488, 98129]"
1804,"[9068, 88998]"
1805,"[3551, 13338, 19778, 40313, 54114, 55776]"
1806,"[6080, 14148, 15755, 24918, 37321, 43938, 44776, 54782, 98129]"
1807,"[2418, 24037, 39701, 59928, 76069, 82125, 86506, 97322, 98490]"
1808,"[26081, 44501, 46820, 64268]"
1809,"[2555, 3953, 8620, 14749, 14753, 24019, 29231, 30895, 36743, 51239, 64659]"
1810,"[8662, 40717, 52183, 67121, 75946, 91375]"
1811,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1812,"[71119, 71211]"
1813,"[29975, 33820, 87208]"
1814,"[8662, 22058, 24037, 39701, 40717, 67121, 67788, 75946, 82125, 86506, 89737, 91375, 98490]"
1815,"[1823, 17593, 46172, 69328, 96844]"
1816,"[31494, 64408, 75949, 97474]"
1817,"[7686, 25161, 39749, 61432, 64408, 74994]"
1818,"[26822, 57515]"
1819,"[24037, 39701, 82125, 86506, 98490]"
1820,"[8620, 12056, 29231, 30895, 64659, 68539, 76367, 82311, 89784]"
1821,"[14148, 44776, 54782, 96328]"
1822,"[4553, 22058, 24930, 26978, 68651, 76566]"
1823,"[33056, 36606, 42246, 56984, 89891]"
1824,"[2228, 9068, 33193, 47599, 52460, 55047, 56699, 81885, 84472, 88998]"
1825,"[4102, 31229, 34032, 51412]"
1826,"[4818, 64405, 77158, 79449, 98246]"
1827,"[46593, 52399, 78999, 98774]"
1828,"[7177, 8969, 25747, 54502, 75290]"
1829,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1830,"[4276, 34319]"
1831,"[14148, 24918, 37321, 44776, 54782, 98129]"
1832,"[5860, 18833, 32079, 57290, 70053]"
1833,"[1464, 7225, 25883, 43964, 46328]"
1834,"[20143, 34820, 37096, 48693, 61144, 93439]"
1835,"[40335, 73667, 76922, 96718]"
1836,"[69839, 81885]"
1837,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1838,"[7295, 44939, 45408, 72723, 83433]"
1839,"[4110, 14840, 15547, 30032, 65606, 72468, 79723, 83011]"
1840,"[19164, 23397, 23914, 31651, 44439, 71932, 72374, 79533, 83551, 95771]"
1841,"[8329, 39359, 45720, 60123, 63457, 73518]"
1842,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1843,"[9450, 30424, 39341, 73031, 77854, 81228, 82525, 89630]"
1844,"[73031, 77854, 81228, 82525, 89630]"
1845,"[7190, 12305, 24746, 37096, 48693, 51657, 61144, 88631, 92490, 95398]"
1846,"[1952, 7551, 22422, 78422, 89643]"
1847,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1848,"[192, 2595, 3148, 26328, 27228, 27332, 34032, 51412, 74813]"
1849,"[12081, 15276, 21362, 49759, 78702]"
1850,"[4818, 64405, 77158, 79449, 98246]"
1851,"[14753, 14840, 15547, 17785, 23473, 24019, 25204, 45937, 58675, 65030, 74336, 76069, 79723]"
1852,"[3861, 46785, 54368, 69054, 75418, 90898, 99608]"
1853,"[4387, 40265, 77561, 85532, 94183]"
1854,"[7177, 8969, 25747, 54502, 75290]"
1855,"[5413, 11107, 47041, 62788]"
1856,"[15064, 35769, 69418, 72374, 79533]"
1857,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1858,"[4553, 5185, 10109, 22058, 23040, 24554, 24930, 26978, 72358, 76566, 99941]"
1859,"[4273, 20267, 46032, 70932, 75605, 76463]"
1860,"[9814, 18409, 24238, 57290, 67851, 74096, 75620]"
1861,"[8347, 74096, 83602, 88940]"
1862,"[7190, 12305, 24746, 37096, 51657, 92490, 95398]"
1863,"[4273, 37096, 48693, 61144, 73667, 76608, 94166, 95697, 96718]"
1864,"[1414, 25866, 32648, 53217, 57372, 74117, 84426]"
1865,"[5185, 10109, 23040, 24554, 72358, 99941]"
1866,"[4818, 64405, 77158, 79449, 98246]"
1867,"[8347, 47420, 73735, 83602, 88940]"
1868,"[8329, 40098, 45720]"
1869,"[189, 216, 11496, 11707, 45550, 48818, 48888, 48927, 52078, 80479]"
1870,[92706]
1871,"[43386, 60429]"
1872,"[21198, 53676, 80096, 98578, 99301, 99473]"
1873,"[3692, 8620, 19135, 29231, 30895, 40943, 59344, 64659, 76367, 79475, 81394, 92244]"
1874,"[7300, 14467, 19601, 33388, 66646, 82311, 89784]"
1875,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
1876,"[33184, 70974, 76764, 80245]"
1877,"[6292, 57933, 78091, 79723]"
1878,"[6080, 14148, 24918, 37321, 43143, 44776, 47247, 54782, 76464, 93794, 98129]"
1879,"[9814, 57290, 67851, 93775]"
1880,"[7190, 9068, 12305, 24746, 26391, 42096, 51657, 61972, 88631, 88998, 94166, 95398, 99158]"
1881,"[2343, 59199, 74735, 93735]"
1882,"[18409, 24238, 25866, 29231, 30895, 36543, 72374, 74096, 74117, 75620, 76367, 76859]"
1883,"[1909, 7686, 25161, 28229, 39749, 61432, 64408, 74994]"
1884,"[51631, 64405, 79449, 98246]"
1885,"[281, 6292, 7045, 35675, 57933, 72684, 78091]"
1886,"[19953, 60429]"
1887,"[1952, 2595, 3148, 7551, 22422, 27332, 34032, 78422]"
1888,"[8721, 24037, 66529, 67940, 82125]"
1889,"[48876, 51811, 61269, 93730, 98435]"
1890,"[33193, 43143, 47247, 52460, 55047, 56699, 76464, 84472, 93794]"
1891,"[744, 9192, 16757, 20513, 31651, 37945, 80663, 83978, 88689]"
1892,"[7207, 50577, 69839, 81885]"
1893,"[40204, 49765, 52223, 54727, 64408]"
1894,"[6292, 9251, 51965, 53768, 57933, 63470, 67851, 78091, 79723, 93775]"
1895,"[1989, 3953, 7686, 25161, 32055, 36743, 39749, 40313, 60362, 61432, 61892, 64408, 74994, 87369, 88208]"
1896,"[3953, 42096, 57066, 61972]"
1897,"[12305, 24746, 51657, 88631, 92490, 95398]"
1898,"[12305, 61133, 70751, 71941, 78556, 83045]"
1899,"[18409, 24238, 72949, 74096, 75620]"
1900,"[26328, 27228, 38700, 71952]"
1901,"[673, 10657, 77766, 88118]"
1902,"[3040, 8620, 17608, 20643, 29231, 30895, 64659, 76367]"
1903,"[281, 72684]"
1904,"[744, 9814, 16757, 20513, 37945, 57290, 80663, 83978, 88689, 93775]"
1905,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
1906,"[47420, 73735, 74096, 83602, 88940]"
1907,"[1952, 7551, 22422, 89643]"
1908,"[5098, 7964, 20267, 30009, 32107, 46032, 65382, 75605, 76463, 82229, 96057]"
1909,"[23473, 25204, 45937, 82311, 89784]"
1910,"[31112, 44501, 46820, 72976, 96825]"
1911,"[12438, 25387, 26954, 66582, 94284, 95905]"
1912,"[39749, 61432, 64408, 74994]"
1913,"[2418, 13338, 26081, 42375, 44501, 46820, 64268, 94986, 97322]"
1914,"[1952, 7551, 8721, 22422, 67940, 78422, 89643]"
1915,"[2114, 8662, 40717, 54494, 67121, 75946, 91375]"
1916,"[12305, 22422, 59723, 69577, 73514, 82052, 88356]"
1917,"[7177, 8969, 25747, 54502, 60123, 63457, 73518, 75290]"
1918,"[26134, 57515, 60732, 74524]"
1919,"[2343, 59199, 74735, 93735]"
1920,"[9251, 24025, 44745, 78840]"
1921,"[744, 1823, 16757, 17593, 20513, 37945, 46172, 69328, 80663, 83978, 88689, 96844]"
1922,"[8347, 67822, 73735, 74096, 83602, 88940]"
1923,"[75151, 94166, 99158]"
1924,"[7225, 21323, 22896, 25883, 40313, 44413, 45122, 55020, 55776]"
1925,"[26391, 42096, 57066, 61972, 79607]"
1926,"[6654, 22058, 73568, 79869, 85303, 89737, 94787, 95615]"
1927,"[3692, 36859, 59344, 79475, 81394, 92244, 97733]"
1928,"[13338, 32636, 42375, 44000, 56895, 94986, 95109, 97310, 98774]"
1929,"[7686, 25161, 39749, 61432]"
1930,"[20643, 82311, 89784, 94166]"
1931,"[7300, 31494, 64408, 66646, 75949, 97474]"
1932,"[31112, 44501, 72976, 96825]"
1933,"[7177, 8969, 25747, 54502, 75290]"
1934,"[2452, 12438, 24889, 25387, 26954, 56965, 63457, 66582, 94284, 95905]"
1935,"[30417, 49799, 99106]"
1936,"[6080, 14148, 37321, 44776, 54782, 98129]"
1937,"[7686, 61432, 64408, 74994]"
1938,"[16893, 66120, 80479, 85099]"
1939,"[9814, 26134, 57290, 57515, 60732, 67851, 74524, 93775, 99566]"
1940,"[6492, 26134, 31494, 46820, 57515, 60732, 64408, 72976, 74524, 75949, 96825, 97474]"
1941,"[5098, 26961, 30417, 45518, 49239, 65554, 77739, 78824, 87815]"
1942,"[1909, 40313, 44413, 45122, 55776]"
1943,"[4110, 30032, 65606, 72468, 83011]"
1944,"[19164, 39359, 77395, 83551, 89972]"
1945,"[2343, 37096, 48693, 59199, 61144, 74735, 93735]"
1946,"[6080, 8329, 14148, 24918, 37321, 40098, 44776, 45720, 54782, 98129]"
1947,"[9450, 39341, 48876, 61269, 98435]"
1948,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
1949,"[4818, 38968, 48684, 52164, 64405, 70283, 77158, 79449, 93775, 98246]"
1950,"[4273, 76608, 95697]"
1951,"[2452, 24889, 37096, 48693, 56965, 61111, 61144, 63457]"
1952,"[2418, 39605, 70741, 95619, 97322]"
1953,"[40204, 54727, 64408]"
1954,"[21198, 53676, 80096, 98578, 99301, 99473]"
1955,"[1952, 7551, 8329, 22422, 40098, 45720, 78422, 89643]"
1956,"[38968, 48684, 52164, 70283, 93775]"
